ID,TransMIL_PC1,TransMIL_PC2,TransMIL_PC3,TransMIL_PC4,TransMIL_PC5,TransMIL_PC6,TransMIL_PC7,TransMIL_PC8,TransMIL_PC9,TransMIL_PC10,TransMIL_PC11,TransMIL_PC12,TransMIL_PC13,TransMIL_PC14,TransMIL_PC15,TransMIL_PC16,TransMIL_PC17,TransMIL_PC18,TransMIL_PC19,TransMIL_PC20,TransMIL_PC21,TransMIL_PC22,TransMIL_PC23,TransMIL_PC24,BiomedBert_PC1,BiomedBert_PC2,BiomedBert_PC3,BiomedBert_PC4,BiomedBert_PC5,BiomedBert_PC6,BiomedBert_PC7,BiomedBert_PC8,BiomedBert_PC9,BiomedBert_PC10,BiomedBert_PC11,BiomedBert_PC12,BiomedBert_PC13,BiomedBert_PC14,BiomedBert_PC15,BiomedBert_PC16,BiomedBert_PC17,BiomedBert_PC18,BiomedBert_PC19,BiomedBert_PC20,BiomedBert_PC21,BiomedBert_PC22,BiomedBert_PC23,BiomedBert_PC24
Test01,11.75243923,6.057307306,1.142769139,5.969763517,-1.448136443,1.864873716,-4.512517065,2.279914852,-5.680153046,2.21926854,-0.270973672,4.019599773,-1.364560019,2.673542042,-3.946926366,-4.024564132,-2.160490071,2.071699921,-3.200599143,1.993327225,-0.803293244,2.347685904,-0.551860902,1.175305048,-34.17774712,-5.118221942,-2.592285143,3.610862139,-13.66966814,4.972275336,-0.030305664,2.163284075,-1.10657584,10.19983844,-5.474848101,3.358604858,-1.359622367,-0.741554333,2.498163085,-3.276799374,2.742197213,-1.056900637,5.273774833,-1.684136717,2.683784181,-1.447073319,3.84315441,-0.822125403
Test02,7.715041488,4.584029738,1.684912649,-2.065862415,-0.481850224,3.807543316,-2.652342047,-0.007022044,-0.920302094,3.624874967,-0.800888287,5.300655528,5.079351873,2.523358493,-4.541829579,-3.309504634,-0.907876731,0.584834841,1.242963129,-0.244018192,1.009790282,1.844525084,-1.309095586,-1.538227251,-28.09776971,-1.813179633,3.21892805,4.080519429,-11.06382985,1.803855409,-3.696819913,4.805788052,1.740609382,11.33946572,-1.651054808,1.49295135,-3.04775738,4.007921154,3.118390392,-3.342904847,4.703054601,-1.400759808,2.700411406,-2.725214856,0.214085124,-4.729823334,0.22277676,1.811954855
Test03,18.86698117,0.283316913,4.341961738,11.8027964,-4.374377511,1.00154402,-5.857725306,1.910910974,-3.948984022,-7.257145282,0.403848491,3.688703953,2.433385993,2.241085385,-3.322973711,-1.469718342,0.921651317,3.821608535,-2.19525724,0.645427404,1.25144871,3.139012338,-0.881367793,-0.728433273,-32.33134457,0.289692997,0.924070698,1.392418133,-13.43834022,2.663848897,-2.921421433,6.208524445,2.105589521,9.122570086,-3.071432679,3.189315884,-2.920397401,-5.068020029,1.927388712,-0.522922469,1.294820832,-2.511268269,-0.824220748,1.178856554,0.364522211,-3.303636815,1.280466879,-1.004203964
Test04,11.62879154,1.028429406,1.362320685,-0.130631672,0.740850706,1.104138027,-6.629992344,4.065041015,-8.195635567,1.457042681,-0.804901231,-0.68390677,1.186364865,1.342098585,-2.766747361,-3.664901943,1.198101087,1.990352852,0.013739998,-2.15189939,0.306539104,-0.140081509,-0.393429673,0.797040106,-35.00130856,1.213891005,0.316377109,1.736408678,-13.61190761,3.308181005,-3.009316562,5.013621081,1.369820464,8.66373058,-4.22904947,2.951383581,-2.637980053,-3.260239686,3.826057913,0.187187891,-1.946338209,-2.321845994,2.583112478,0.573974582,3.000373774,-0.767531115,2.108397106,-0.332190279
Test05,8.036917056,-8.600594516,6.505341675,-3.9962627,0.343287799,5.807374243,-6.48376293,6.912280444,-3.300948112,-0.18239601,-0.839004648,5.581313636,2.17231225,-1.833552072,-2.224806935,-2.762615711,1.02913791,0.273589557,1.225807572,1.975359381,-1.011628658,-0.670090413,-2.457953783,-0.331725469,-32.60145118,0.112817923,0.952658889,3.80627853,-8.471933828,2.423467364,-2.449029283,3.328798933,2.879212257,9.841246949,-4.677908297,0.651679991,-2.163890405,-2.268006994,1.047227033,-2.069285125,2.892819764,-4.112881816,2.23786895,-3.554135864,3.1366685,-1.444120176,3.449038528,-2.728895858
Test06,-17.96986679,5.582929892,0.44763111,2.157106757,2.545355296,2.868631377,5.370423345,-0.287954773,-5.63264495,-7.016098125,4.410359177,0.160221905,2.176476782,-4.15593262,0.818754645,-0.18655113,3.151248628,-5.110202952,-5.533485081,-0.459825175,-0.953178542,-3.385128413,-4.294982736,1.330806733,0.615007547,-15.39533331,-0.297107875,-4.760265856,13.58493967,-2.660674091,-7.752081957,9.038344047,-2.826192908,-0.73637463,-4.032223843,-1.472089045,-4.230533515,-5.015878309,1.797582492,1.853654109,2.858296837,-1.680411315,-0.784667565,1.707318162,0.746210941,-3.918580824,-2.258114224,3.899872338
Test07,11.22886128,0.355934075,13.43293108,-0.351830229,2.315665752,4.303637906,7.11870338,5.130058864,-2.359467019,-0.916182999,-0.529189765,1.507793815,0.251778212,0.0436229,0.826171859,-3.549943581,-2.150447541,0.092399242,-0.12952015,0.362764629,1.190360165,-1.230094076,1.054073425,-1.513622615,5.135312047,-17.32906616,-4.085914662,2.01695212,7.854605605,-5.507673616,-17.20348895,1.463956855,2.485755472,0.141470069,7.182220909,0.479782948,-1.708672538,-7.327206613,-2.880212203,-6.389771551,7.235784714,2.424771361,0.046103884,1.695447209,-0.289017837,3.963431261,1.576049803,-1.82090591
Test08,11.85800398,1.3871989,8.991246527,-3.1018103,-4.005482376,-0.389649119,-1.026699832,0.171597323,-4.334477807,-6.087912116,-0.394214674,-1.34340435,0.154201062,-4.334732218,-0.324409451,-1.291113518,-0.447423451,-0.383734926,-0.555871961,0.044721672,-1.320184269,-1.104476595,2.612266312,-1.568653203,4.866995318,-17.87252416,1.718426399,4.267811129,6.240721639,-1.787327689,-8.920362116,2.573553416,-3.792992488,1.073075721,-1.180733395,3.459194956,-2.779317031,-3.86259682,-0.577193867,-2.076298318,4.219647956,-2.621087225,1.326207321,-0.855743597,3.62199811,4.602541093,-1.319496593,1.545787037
Test09,8.959307928,-3.937863912,8.991768273,5.937882728,8.833573373,-3.168709298,1.431213748,5.22463458,1.112263383,0.420975412,4.69443686,0.130046442,-0.189364329,0.397597586,3.255379085,2.269295082,-2.324589579,-1.496203176,-0.985862663,0.618196559,2.181980622,-1.9857305,0.015616253,-2.08371941,-17.56706871,-1.697834136,-0.436150057,3.063798086,12.73970964,-1.817984456,1.321753304,3.950316947,8.368054783,-3.114205046,-0.013195484,-1.460193441,5.019909296,-2.262680321,-1.192837295,9.511225585,0.043078783,1.207392754,4.156570588,-6.520930134,2.390947036,1.414999293,2.77186225,-0.4052491
Test10,18.08863641,-5.832278129,7.214416738,5.445683478,-2.583272467,7.312323484,4.346771213,-2.642502434,0.125328041,-5.323823416,4.179119275,-6.835424785,0.5634753,-0.916125994,0.232605733,1.230249337,0.39030808,0.60725528,0.847809999,2.239879338,-2.037335341,-1.788873081,3.533823602,-3.589716716,-2.957557927,-3.297433639,2.485231005,11.33177317,0.202689318,1.004042595,-8.213514678,-1.450947197,3.155425013,-0.843943517,4.570437553,0.677888245,-3.06200888,-0.983019314,-4.946311834,-2.100801767,1.812545719,1.931598172,5.147719873,0.707389657,7.402016091,1.042034984,-2.208501516,-1.356079004
