ID,TransMIL_PC1,TransMIL_PC2,TransMIL_PC3,TransMIL_PC4,TransMIL_PC5,TransMIL_PC6,TransMIL_PC7,TransMIL_PC8,TransMIL_PC9,TransMIL_PC10,TransMIL_PC11,TransMIL_PC12,TransMIL_PC13,TransMIL_PC14,TransMIL_PC15,TransMIL_PC16,TransMIL_PC17,TransMIL_PC18,TransMIL_PC19,TransMIL_PC20,TransMIL_PC21,TransMIL_PC22,TransMIL_PC23,TransMIL_PC24
Test01,11.75243923,6.057307306,1.142769139,5.969763517,-1.448136443,1.864873716,-4.512517065,2.279914852,-5.680153046,2.21926854,-0.270973672,4.019599773,-1.364560019,2.673542042,-3.946926366,-4.024564132,-2.160490071,2.071699921,-3.200599143,1.993327225,-0.803293244,2.347685904,-0.551860902,1.175305048
Test02,7.715041488,4.584029738,1.684912649,-2.065862415,-0.481850224,3.807543316,-2.652342047,-0.007022044,-0.920302094,3.624874967,-0.800888287,5.300655528,5.079351873,2.523358493,-4.541829579,-3.309504634,-0.907876731,0.584834841,1.242963129,-0.244018192,1.009790282,1.844525084,-1.309095586,-1.538227251
Test03,18.86698117,0.283316913,4.341961738,11.8027964,-4.374377511,1.00154402,-5.857725306,1.910910974,-3.948984022,-7.257145282,0.403848491,3.688703953,2.433385993,2.241085385,-3.322973711,-1.469718342,0.921651317,3.821608535,-2.19525724,0.645427404,1.25144871,3.139012338,-0.881367793,-0.728433273
Test04,11.62879154,1.028429406,1.362320685,-0.130631672,0.740850706,1.104138027,-6.629992344,4.065041015,-8.195635567,1.457042681,-0.804901231,-0.68390677,1.186364865,1.342098585,-2.766747361,-3.664901943,1.198101087,1.990352852,0.013739998,-2.15189939,0.306539104,-0.140081509,-0.393429673,0.797040106
Test05,8.036917056,-8.600594516,6.505341675,-3.9962627,0.343287799,5.807374243,-6.48376293,6.912280444,-3.300948112,-0.18239601,-0.839004648,5.581313636,2.17231225,-1.833552072,-2.224806935,-2.762615711,1.02913791,0.273589557,1.225807572,1.975359381,-1.011628658,-0.670090413,-2.457953783,-0.331725469
Test06,-17.96986679,5.582929892,0.44763111,2.157106757,2.545355296,2.868631377,5.370423345,-0.287954773,-5.63264495,-7.016098125,4.410359177,0.160221905,2.176476782,-4.15593262,0.818754645,-0.18655113,3.151248628,-5.110202952,-5.533485081,-0.459825175,-0.953178542,-3.385128413,-4.294982736,1.330806733
Test07,11.22886128,0.355934075,13.43293108,-0.351830229,2.315665752,4.303637906,7.11870338,5.130058864,-2.359467019,-0.916182999,-0.529189765,1.507793815,0.251778212,0.0436229,0.826171859,-3.549943581,-2.150447541,0.092399242,-0.12952015,0.362764629,1.190360165,-1.230094076,1.054073425,-1.513622615
Test08,11.85800398,1.3871989,8.991246527,-3.1018103,-4.005482376,-0.389649119,-1.026699832,0.171597323,-4.334477807,-6.087912116,-0.394214674,-1.34340435,0.154201062,-4.334732218,-0.324409451,-1.291113518,-0.447423451,-0.383734926,-0.555871961,0.044721672,-1.320184269,-1.104476595,2.612266312,-1.568653203
Test09,8.959307928,-3.937863912,8.991768273,5.937882728,8.833573373,-3.168709298,1.431213748,5.22463458,1.112263383,0.420975412,4.69443686,0.130046442,-0.189364329,0.397597586,3.255379085,2.269295082,-2.324589579,-1.496203176,-0.985862663,0.618196559,2.181980622,-1.9857305,0.015616253,-2.08371941
Test10,18.08863641,-5.832278129,7.214416738,5.445683478,-2.583272467,7.312323484,4.346771213,-2.642502434,0.125328041,-5.323823416,4.179119275,-6.835424785,0.5634753,-0.916125994,0.232605733,1.230249337,0.39030808,0.60725528,0.847809999,2.239879338,-2.037335341,-1.788873081,3.533823602,-3.589716716
