ID,BiomedBert_PC1,BiomedBert_PC2,BiomedBert_PC3,BiomedBert_PC4,BiomedBert_PC5,BiomedBert_PC6,BiomedBert_PC7,BiomedBert_PC8,BiomedBert_PC9,BiomedBert_PC10,BiomedBert_PC11,BiomedBert_PC12,BiomedBert_PC13,BiomedBert_PC14,BiomedBert_PC15,BiomedBert_PC16,BiomedBert_PC17,BiomedBert_PC18,BiomedBert_PC19,BiomedBert_PC20,BiomedBert_PC21,BiomedBert_PC22,BiomedBert_PC23,BiomedBert_PC24
Test01,-34.17774712,-5.118221942,-2.592285143,3.610862139,-13.66966814,4.972275336,-0.030305664,2.163284075,-1.10657584,10.19983844,-5.474848101,3.358604858,-1.359622367,-0.741554333,2.498163085,-3.276799374,2.742197213,-1.056900637,5.273774833,-1.684136717,2.683784181,-1.447073319,3.84315441,-0.822125403
Test02,-28.09776971,-1.813179633,3.21892805,4.080519429,-11.06382985,1.803855409,-3.696819913,4.805788052,1.740609382,11.33946572,-1.651054808,1.49295135,-3.04775738,4.007921154,3.118390392,-3.342904847,4.703054601,-1.400759808,2.700411406,-2.725214856,0.214085124,-4.729823334,0.22277676,1.811954855
Test03,-32.33134457,0.289692997,0.924070698,1.392418133,-13.43834022,2.663848897,-2.921421433,6.208524445,2.105589521,9.122570086,-3.071432679,3.189315884,-2.920397401,-5.068020029,1.927388712,-0.522922469,1.294820832,-2.511268269,-0.824220748,1.178856554,0.364522211,-3.303636815,1.280466879,-1.004203964
Test04,-35.00130856,1.213891005,0.316377109,1.736408678,-13.61190761,3.308181005,-3.009316562,5.013621081,1.369820464,8.66373058,-4.22904947,2.951383581,-2.637980053,-3.260239686,3.826057913,0.187187891,-1.946338209,-2.321845994,2.583112478,0.573974582,3.000373774,-0.767531115,2.108397106,-0.332190279
Test05,-32.60145118,0.112817923,0.952658889,3.80627853,-8.471933828,2.423467364,-2.449029283,3.328798933,2.879212257,9.841246949,-4.677908297,0.651679991,-2.163890405,-2.268006994,1.047227033,-2.069285125,2.892819764,-4.112881816,2.23786895,-3.554135864,3.1366685,-1.444120176,3.449038528,-2.728895858
Test06,0.615007547,-15.39533331,-0.297107875,-4.760265856,13.58493967,-2.660674091,-7.752081957,9.038344047,-2.826192908,-0.73637463,-4.032223843,-1.472089045,-4.230533515,-5.015878309,1.797582492,1.853654109,2.858296837,-1.680411315,-0.784667565,1.707318162,0.746210941,-3.918580824,-2.258114224,3.899872338
Test07,5.135312047,-17.32906616,-4.085914662,2.01695212,7.854605605,-5.507673616,-17.20348895,1.463956855,2.485755472,0.141470069,7.182220909,0.479782948,-1.708672538,-7.327206613,-2.880212203,-6.389771551,7.235784714,2.424771361,0.046103884,1.695447209,-0.289017837,3.963431261,1.576049803,-1.82090591
Test08,4.866995318,-17.87252416,1.718426399,4.267811129,6.240721639,-1.787327689,-8.920362116,2.573553416,-3.792992488,1.073075721,-1.180733395,3.459194956,-2.779317031,-3.86259682,-0.577193867,-2.076298318,4.219647956,-2.621087225,1.326207321,-0.855743597,3.62199811,4.602541093,-1.319496593,1.545787037
Test09,-17.56706871,-1.697834136,-0.436150057,3.063798086,12.73970964,-1.817984456,1.321753304,3.950316947,8.368054783,-3.114205046,-0.013195484,-1.460193441,5.019909296,-2.262680321,-1.192837295,9.511225585,0.043078783,1.207392754,4.156570588,-6.520930134,2.390947036,1.414999293,2.77186225,-0.4052491
Test10,-2.957557927,-3.297433639,2.485231005,11.33177317,0.202689318,1.004042595,-8.213514678,-1.450947197,3.155425013,-0.843943517,4.570437553,0.677888245,-3.06200888,-0.983019314,-4.946311834,-2.100801767,1.812545719,1.931598172,5.147719873,0.707389657,7.402016091,1.042034984,-2.208501516,-1.356079004
